4.540000000000000147e-01 6.550000000000000000e+01 5.620000000000000284e+01 1.900000000000000022e-01 2.000000000000000042e-02 2.999999999999999889e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.050000000000000266e-01 6.590000000000000568e+01 5.660000000000000142e+01 7.199999999999999734e-01 2.399999999999999911e-01 4.600000000000000200e-01 0.000000000000000000e+00 1.200000000000000000e+02
3.589999999999999858e-01 6.640000000000000568e+01 5.679999999999999716e+01 3.400000000000000244e-01 2.000000000000000042e-02 4.400000000000000022e-01 1.000000000000000000e+01 1.200000000000000000e+02
3.300000000000000155e-01 6.520000000000000284e+01 5.920000000000000284e+01 5.699999999999999512e-01 1.400000000000000133e-01 8.199999999999999512e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.020000000000000240e-01 6.559999999999999432e+01 5.700000000000000000e+01 1.600000000000000033e-01 1.499999999999999944e-01 2.600000000000000089e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.249999999999999889e-01 6.650000000000000000e+01 5.650000000000000000e+01 1.199999999999999956e-01 0.000000000000000000e+00 4.299999999999999933e-01 0.000000000000000000e+00 1.300000000000000000e+02
3.900000000000000133e-01 6.490000000000000568e+01 5.660000000000000142e+01 1.400000000000000133e-01 1.700000000000000122e-01 4.600000000000000200e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.560000000000000164e-01 6.570000000000000284e+01 9.340000000000000568e+01 2.700000000000000178e-01 2.000000000000000111e-01 4.600000000000000200e-01 1.000000000000000000e+01 1.300000000000000000e+02
3.970000000000000195e-01 6.559999999999999432e+01 5.679999999999999716e+01 4.400000000000000022e-01 7.000000000000000666e-02 3.699999999999999956e-01 0.000000000000000000e+00 1.200000000000000000e+02
3.970000000000000195e-01 6.750000000000000000e+01 5.629999999999999716e+01 2.099999999999999922e-01 5.000000000000000278e-02 7.900000000000000355e-01 0.000000000000000000e+00 1.200000000000000000e+02
3.370000000000000218e-01 6.500000000000000000e+01 1.010000000000000000e+02 1.000000000000000056e-01 5.999999999999999778e-02 1.020000000000000018e+00 0.000000000000000000e+00 1.300000000000000000e+02
3.739999999999999991e-01 6.509999999999999432e+01 5.679999999999999716e+01 4.500000000000000111e-01 5.000000000000000278e-02 6.099999999999999867e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.610000000000000209e-01 6.470000000000000284e+01 5.650000000000000000e+01 2.099999999999999922e-01 5.000000000000000278e-02 4.099999999999999756e-01 0.000000000000000000e+00 1.300000000000000000e+02
3.820000000000000062e-01 6.479999999999999716e+01 5.639999999999999858e+01 2.399999999999999911e-01 1.100000000000000006e-01 7.900000000000000355e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.799999999999999822e-01 6.559999999999999432e+01 5.639999999999999858e+01 1.300000000000000044e-01 2.399999999999999911e-01 8.399999999999999689e-01 0.000000000000000000e+00 1.300000000000000000e+02
3.019999999999999907e-01 6.540000000000000568e+01 5.629999999999999716e+01 8.399999999999999689e-01 2.000000000000000042e-02 1.320000000000000062e+00 0.000000000000000000e+00 1.200000000000000000e+02
5.350000000000000311e-01 6.579999999999999716e+01 5.650000000000000000e+01 5.100000000000000089e-01 0.000000000000000000e+00 6.600000000000000311e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.540000000000000147e-01 6.579999999999999716e+01 5.650000000000000000e+01 3.699999999999999956e-01 2.999999999999999889e-02 5.999999999999999778e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.369999999999999996e-01 7.470000000000000284e+01 5.629999999999999716e+01 4.699999999999999734e-01 8.000000000000000167e-02 2.200000000000000011e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.929999999999999938e-01 6.609999999999999432e+01 5.989999999999999858e+01 5.400000000000000355e-01 2.099999999999999922e-01 3.099999999999999978e-01 0.000000000000000000e+00 1.600000000000000000e+02
3.509999999999999787e-01 6.590000000000000568e+01 5.629999999999999716e+01 8.000000000000000444e-01 8.000000000000000167e-02 1.900000000000000022e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.119999999999999774e-01 6.520000000000000284e+01 5.670000000000000284e+01 6.199999999999999956e-01 1.300000000000000044e-01 6.300000000000000044e-01 0.000000000000000000e+00 1.200000000000000000e+02
3.649999999999999911e-01 7.640000000000000000e+02 5.650000000000000000e+01 3.499999999999999778e-01 1.900000000000000022e-01 3.900000000000000133e-01 0.000000000000000000e+00 1.300000000000000000e+02
5.530000000000000471e-01 6.840000000000000568e+01 5.660000000000000142e+01 5.100000000000000089e-01 2.300000000000000100e-01 4.400000000000000022e-01 1.000000000000000000e+01 1.300000000000000000e+02
5.210000000000000187e-01 6.529999999999999716e+01 5.650000000000000000e+01 1.179999999999999938e+00 1.000000000000000056e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.300000000000000000e+02
3.800000000000000044e-01 7.790000000000000568e+01 5.650000000000000000e+01 3.699999999999999956e-01 2.099999999999999922e-01 3.599999999999999867e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.159999999999999809e-01 6.479999999999999716e+01 5.679999999999999716e+01 8.299999999999999600e-01 8.999999999999999667e-02 1.199999999999999956e-01 1.000000000000000000e+01 1.300000000000000000e+02
3.639999999999999902e-01 6.529999999999999716e+01 5.650000000000000000e+01 4.799999999999999822e-01 2.700000000000000178e-01 5.000000000000000000e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.550000000000000155e-01 6.529999999999999716e+01 5.679999999999999716e+01 1.250000000000000000e+00 1.700000000000000122e-01 4.799999999999999822e-01 0.000000000000000000e+00 1.300000000000000000e+02
3.830000000000000071e-01 6.470000000000000284e+01 5.670000000000000284e+01 1.300000000000000044e-01 5.000000000000000278e-02 5.300000000000000266e-01 0.000000000000000000e+00 1.300000000000000000e+02
3.649999999999999911e-01 6.640000000000000568e+01 5.779999999999999716e+01 1.030000000000000027e+00 1.700000000000000122e-01 6.500000000000000222e-01 1.000000000000000000e+01 1.300000000000000000e+02
4.989999999999999991e-01 6.329999999999999716e+01 5.329999999999999716e+01 4.199999999999999845e-01 4.000000000000000222e-01 3.400000000000000244e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.349999999999999978e-01 6.300000000000000000e+01 5.339999999999999858e+01 7.700000000000000178e-01 3.400000000000000244e-01 6.199999999999999956e-01 0.000000000000000000e+00 1.300000000000000000e+02
5.250000000000000222e-01 6.289999999999999858e+01 5.320000000000000284e+01 4.699999999999999734e-01 1.300000000000000044e-01 6.800000000000000488e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.660000000000000253e-01 6.409999999999999432e+01 5.339999999999999858e+01 3.599999999999999867e-01 2.700000000000000178e-01 6.800000000000000488e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.390000000000000013e-01 6.450000000000000000e+01 5.320000000000000284e+01 8.299999999999999600e-01 3.599999999999999867e-01 4.699999999999999734e-01 0.000000000000000000e+00 1.200000000000000000e+02
3.770000000000000018e-01 6.329999999999999716e+01 5.310000000000000142e+01 2.300000000000000100e-01 1.600000000000000033e-01 1.300000000000000044e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.420000000000000040e-01 6.409999999999999432e+01 5.329999999999999716e+01 9.499999999999999556e-01 1.799999999999999933e-01 3.900000000000000133e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.580000000000000182e-01 6.260000000000000142e+01 5.310000000000000142e+01 1.000000000000000021e-02 7.000000000000000666e-02 1.100000000000000006e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.119999999999999774e-01 6.370000000000000284e+01 5.350000000000000000e+01 2.300000000000000100e-01 1.799999999999999933e-01 5.000000000000000000e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.279999999999999916e-01 6.670000000000000284e+01 5.310000000000000142e+01 2.999999999999999889e-01 2.399999999999999911e-01 1.719999999999999973e+00 0.000000000000000000e+00 1.200000000000000000e+02
4.329999999999999960e-01 6.509999999999999432e+01 5.310000000000000142e+01 2.700000000000000178e-01 1.000000000000000056e-01 2.999999999999999889e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.319999999999999951e-01 6.300000000000000000e+01 5.329999999999999716e+01 1.300000000000000044e-01 2.500000000000000000e-01 1.000000000000000056e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.759999999999999787e-01 6.329999999999999716e+01 5.350000000000000000e+01 4.099999999999999756e-01 1.360000000000000098e+00 4.400000000000000022e-01 0.000000000000000000e+00 1.100000000000000000e+02
5.370000000000000329e-01 6.509999999999999432e+01 5.350000000000000000e+01 7.600000000000000089e-01 3.499999999999999778e-01 7.199999999999999734e-01 1.000000000000000000e+01 1.200000000000000000e+02
4.249999999999999889e-01 6.289999999999999858e+01 5.289999999999999858e+01 5.799999999999999600e-01 2.600000000000000089e-01 4.299999999999999933e-01 0.000000000000000000e+00 1.200000000000000000e+02
5.040000000000000036e-01 6.339999999999999858e+01 5.310000000000000142e+01 1.400000000000000133e-01 2.600000000000000089e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.200000000000000000e+02
5.460000000000000409e-01 6.400000000000000000e+01 5.279999999999999716e+01 1.100000000000000006e-01 3.800000000000000044e-01 8.199999999999999512e-01 0.000000000000000000e+00 1.200000000000000000e+02
3.370000000000000218e-01 6.360000000000000142e+01 5.310000000000000142e+01 1.499999999999999944e-01 1.799999999999999933e-01 8.199999999999999512e-01 0.000000000000000000e+00 1.200000000000000000e+02
3.629999999999999893e-01 6.429999999999999716e+01 5.279999999999999716e+01 1.479999999999999982e+00 3.099999999999999978e-01 3.200000000000000067e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.060000000000000275e-01 6.289999999999999858e+01 5.310000000000000142e+01 1.499999999999999944e-01 8.999999999999999667e-02 3.099999999999999978e-01 0.000000000000000000e+00 1.200000000000000000e+02
5.070000000000000062e-01 6.339999999999999858e+01 5.360000000000000142e+01 4.299999999999999933e-01 0.000000000000000000e+00 5.400000000000000355e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.789999999999999813e-01 6.320000000000000284e+01 5.300000000000000000e+01 2.999999999999999889e-02 5.000000000000000278e-02 5.699999999999999512e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.580000000000000182e-01 6.409999999999999432e+01 5.350000000000000000e+01 1.499999999999999944e-01 2.000000000000000042e-02 5.899999999999999689e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.139999999999999791e-01 6.310000000000000142e+01 5.320000000000000284e+01 2.500000000000000000e-01 0.000000000000000000e+00 4.899999999999999911e-01 1.000000000000000000e+01 1.200000000000000000e+02
4.109999999999999765e-01 6.339999999999999858e+01 5.329999999999999716e+01 3.800000000000000044e-01 5.999999999999999778e-02 4.899999999999999911e-01 1.000000000000000000e+01 1.200000000000000000e+02
4.889999999999999902e-01 6.440000000000000568e+01 5.339999999999999858e+01 1.000000000000000021e-02 1.100000000000000006e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.200000000000000000e+02
3.810000000000000053e-01 1.010000000000000000e+02 5.479999999999999716e+01 2.999999999999999889e-02 0.000000000000000000e+00 8.399999999999999689e-01 0.000000000000000000e+00 1.200000000000000000e+02
3.489999999999999769e-01 6.339999999999999858e+01 5.270000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.699999999999999956e+00 0.000000000000000000e+00 1.265966386554621863e+02
4.570000000000000173e-01 6.429999999999999716e+01 5.589999999999999858e+01 7.000000000000000666e-02 2.000000000000000042e-02 8.000000000000000167e-02 1.000000000000000000e+01 1.265966386554621863e+02
3.609999999999999876e-01 6.470000000000000284e+01 5.620000000000000284e+01 0.000000000000000000e+00 5.999999999999999778e-02 0.000000000000000000e+00 5.127118644067796716e+00 1.265966386554621863e+02
2.220000000000000195e+00 6.540000000000000568e+01 5.629999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.127118644067796716e+00 1.265966386554621863e+02
3.770000000000000018e-01 6.429999999999999716e+01 5.589999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000167e-02 5.127118644067796716e+00 1.265966386554621863e+02
1.500000000000000000e+00 6.150000000000000000e+01 5.600000000000000000e+01 8.999999999999999667e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.127118644067796716e+00 1.265966386554621863e+02
3.760000000000000009e-01 6.129999999999999716e+01 5.610000000000000142e+01 0.000000000000000000e+00 1.000000000000000021e-02 0.000000000000000000e+00 5.127118644067796716e+00 1.265966386554621863e+02
2.319999999999999840e+00 6.160000000000000142e+01 5.620000000000000284e+01 1.700000000000000122e-01 5.000000000000000278e-02 0.000000000000000000e+00 5.127118644067796716e+00 1.265966386554621863e+02
2.759999999999999787e+00 6.129999999999999716e+01 9.340000000000000568e+01 5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.127118644067796716e+00 1.265966386554621863e+02
5.969999999999999751e-01 6.150000000000000000e+01 5.610000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.127118644067796716e+00 1.265966386554621863e+02
2.270000000000000018e+00 6.150000000000000000e+01 5.610000000000000142e+01 8.000000000000000167e-02 1.000000000000000021e-02 8.000000000000000167e-02 5.127118644067796716e+00 1.265966386554621863e+02
5.020000000000000018e-01 6.120000000000000284e+01 5.629999999999999716e+01 0.000000000000000000e+00 1.000000000000000021e-02 0.000000000000000000e+00 5.127118644067796716e+00 1.265966386554621863e+02
1.489999999999999991e+00 6.079999999999999716e+01 5.600000000000000000e+01 2.000000000000000042e-02 1.000000000000000021e-02 8.999999999999999667e-02 5.127118644067796716e+00 1.265966386554621863e+02
5.510000000000000453e-01 6.089999999999999858e+01 5.639999999999999858e+01 0.000000000000000000e+00 2.999999999999999889e-02 0.000000000000000000e+00 5.127118644067796716e+00 1.265966386554621863e+02
1.750000000000000000e+00 6.089999999999999858e+01 5.629999999999999716e+01 2.999999999999999889e-02 0.000000000000000000e+00 8.000000000000000167e-02 5.127118644067796716e+00 1.265966386554621863e+02
5.909999999999999698e-01 6.100000000000000000e+01 5.639999999999999858e+01 0.000000000000000000e+00 1.700000000000000122e-01 0.000000000000000000e+00 5.127118644067796716e+00 1.265966386554621863e+02
2.180000000000000160e+00 6.150000000000000000e+01 5.589999999999999858e+01 5.000000000000000278e-02 1.199999999999999956e-01 0.000000000000000000e+00 5.127118644067796716e+00 1.265966386554621863e+02
4.590000000000000191e-01 6.100000000000000000e+01 5.600000000000000000e+01 0.000000000000000000e+00 1.400000000000000133e-01 0.000000000000000000e+00 5.127118644067796716e+00 1.265966386554621863e+02
1.939999999999999947e+00 6.110000000000000142e+01 5.620000000000000284e+01 4.000000000000000083e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.127118644067796716e+00 1.265966386554621863e+02
4.119999999999999774e-01 6.129999999999999716e+01 5.620000000000000284e+01 0.000000000000000000e+00 1.000000000000000021e-02 0.000000000000000000e+00 5.127118644067796716e+00 1.265966386554621863e+02
2.470000000000000195e+00 6.160000000000000142e+01 5.850000000000000000e+01 7.000000000000000666e-02 4.000000000000000083e-02 3.499999999999999778e-01 5.127118644067796716e+00 1.265966386554621863e+02
4.420000000000000040e-01 6.120000000000000284e+01 5.610000000000000142e+01 0.000000000000000000e+00 1.000000000000000021e-02 5.000000000000000278e-02 5.127118644067796716e+00 1.265966386554621863e+02
1.699999999999999956e+00 6.540000000000000568e+01 5.620000000000000284e+01 8.000000000000000167e-02 0.000000000000000000e+00 8.000000000000000167e-02 5.127118644067796716e+00 1.300000000000000000e+02
3.519999999999999796e-01 6.420000000000000284e+01 5.610000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.127118644067796716e+00 1.200000000000000000e+02
2.560000000000000053e+00 6.520000000000000284e+01 5.579999999999999716e+01 5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.127118644067796716e+00 1.300000000000000000e+02
3.669999999999999929e-01 6.440000000000000568e+01 5.600000000000000000e+01 0.000000000000000000e+00 3.680000000000000160e+00 1.250000000000000000e+00 5.127118644067796716e+00 1.200000000000000000e+02
4.030000000000000249e-01 6.409999999999999432e+01 5.620000000000000284e+01 8.999999999999999667e-02 2.800000000000000266e-01 8.999999999999999667e-02 0.000000000000000000e+00 1.300000000000000000e+02
5.200000000000000178e-01 6.440000000000000568e+01 5.639999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+01 1.300000000000000000e+02
4.630000000000000226e-01 6.440000000000000568e+01 5.610000000000000142e+01 0.000000000000000000e+00 2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000000e+02
4.819999999999999840e-01 6.429999999999999716e+01 5.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-02 0.000000000000000000e+00 1.200000000000000000e+02
2.129999999999999893e+00 6.440000000000000568e+01 5.610000000000000142e+01 1.000000000000000021e-02 0.000000000000000000e+00 2.999999999999999889e-02 0.000000000000000000e+00 1.300000000000000000e+02
5.210000000000000187e-01 6.429999999999999716e+01 5.570000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000021e-02 0.000000000000000000e+00 1.300000000000000000e+02
5.170000000000000151e-01 6.459999999999999432e+01 5.639999999999999858e+01 5.000000000000000278e-02 0.000000000000000000e+00 4.000000000000000083e-02 0.000000000000000000e+00 1.200000000000000000e+02
4.359999999999999987e-01 6.529999999999999716e+01 5.620000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.999999999999999667e-02 0.000000000000000000e+00 1.200000000000000000e+02
3.750000000000000000e-01 6.529999999999999716e+01 5.629999999999999716e+01 2.999999999999999889e-02 2.999999999999999889e-02 1.000000000000000056e-01 0.000000000000000000e+00 1.300000000000000000e+02
6.280000000000000027e-01 6.409999999999999432e+01 5.570000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+01 1.300000000000000000e+02
3.840000000000000080e-01 6.500000000000000000e+01 5.600000000000000000e+01 2.000000000000000042e-02 0.000000000000000000e+00 2.000000000000000042e-02 0.000000000000000000e+00 1.300000000000000000e+02
3.499999999999999778e-01 6.559999999999999432e+01 5.570000000000000284e+01 0.000000000000000000e+00 1.000000000000000021e-02 1.000000000000000021e-02 0.000000000000000000e+00 1.200000000000000000e+02
4.560000000000000164e-01 6.570000000000000284e+01 5.610000000000000142e+01 1.000000000000000021e-02 0.000000000000000000e+00 2.000000000000000042e-02 0.000000000000000000e+00 1.200000000000000000e+02
4.520000000000000129e-01 6.829999999999999716e+01 5.589999999999999858e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000042e-02 0.000000000000000000e+00 1.300000000000000000e+02
5.290000000000000258e-01 6.520000000000000284e+01 5.860000000000000142e+01 4.000000000000000083e-02 0.000000000000000000e+00 1.000000000000000056e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.580000000000000182e-01 6.609999999999999432e+01 5.620000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.200000000000000011e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.779999999999999805e-01 6.729999999999999716e+01 5.620000000000000284e+01 1.000000000000000021e-02 0.000000000000000000e+00 2.099999999999999922e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.089999999999999747e-01 6.409999999999999432e+01 5.610000000000000142e+01 0.000000000000000000e+00 2.000000000000000042e-02 2.500000000000000000e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.789999999999999813e-01 6.540000000000000568e+01 5.629999999999999716e+01 8.000000000000000167e-02 7.000000000000000666e-02 8.999999999999999667e-02 0.000000000000000000e+00 1.200000000000000000e+02
4.799999999999999822e-01 6.450000000000000000e+01 5.600000000000000000e+01 0.000000000000000000e+00 8.000000000000000167e-02 1.199999999999999956e-01 0.000000000000000000e+00 1.300000000000000000e+02
6.330000000000000071e-01 6.420000000000000284e+01 5.589999999999999858e+01 1.000000000000000021e-02 4.000000000000000083e-02 3.699999999999999956e-01 0.000000000000000000e+00 1.300000000000000000e+02
3.679999999999999938e-01 6.440000000000000568e+01 5.600000000000000000e+01 0.000000000000000000e+00 4.000000000000000083e-02 1.199999999999999956e-01 0.000000000000000000e+00 1.300000000000000000e+02
3.599999999999999867e-01 6.409999999999999432e+01 5.779999999999999716e+01 5.000000000000000278e-02 4.000000000000000083e-02 2.099999999999999922e-01 0.000000000000000000e+00 1.300000000000000000e+02
5.679999999999999494e-01 6.389999999999999858e+01 5.560000000000000142e+01 0.000000000000000000e+00 1.600000000000000033e-01 2.200000000000000011e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.289999999999999925e-01 6.459999999999999432e+01 5.779999999999999716e+01 8.999999999999999667e-02 1.100000000000000006e-01 2.700000000000000178e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.869999999999999885e-01 6.420000000000000284e+01 5.589999999999999858e+01 0.000000000000000000e+00 1.000000000000000021e-02 3.200000000000000067e-01 0.000000000000000000e+00 1.300000000000000000e+02
3.920000000000000151e-01 6.440000000000000568e+01 5.610000000000000142e+01 2.999999999999999889e-02 1.100000000000000006e-01 2.300000000000000100e-01 0.000000000000000000e+00 1.200000000000000000e+02
5.300000000000000266e-01 6.440000000000000568e+01 5.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.099999999999999978e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.959999999999999964e-01 6.420000000000000284e+01 5.639999999999999858e+01 2.999999999999999889e-02 5.999999999999999778e-02 4.500000000000000111e-01 0.000000000000000000e+00 1.200000000000000000e+02
5.510000000000000453e-01 6.470000000000000284e+01 5.579999999999999716e+01 0.000000000000000000e+00 1.199999999999999956e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.300000000000000000e+02
3.529999999999999805e-01 6.459999999999999432e+01 5.629999999999999716e+01 8.999999999999999667e-02 1.000000000000000021e-02 8.000000000000000167e-02 1.200000000000000000e+02 1.300000000000000000e+02
4.440000000000000058e-01 6.450000000000000000e+01 5.610000000000000142e+01 0.000000000000000000e+00 4.000000000000000083e-02 0.000000000000000000e+00 3.200000000000000000e+02 1.300000000000000000e+02
4.789999999999999813e-01 6.479999999999999716e+01 5.639999999999999858e+01 5.000000000000000278e-02 1.499999999999999944e-01 8.000000000000000167e-02 1.000000000000000000e+01 1.300000000000000000e+02
4.010000000000000231e-01 6.420000000000000284e+01 5.579999999999999716e+01 2.000000000000000042e-02 0.000000000000000000e+00 1.700000000000000122e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.169999999999999818e-01 6.779999999999999716e+01 5.610000000000000142e+01 5.000000000000000278e-02 8.000000000000000167e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.300000000000000000e+02
6.290000000000000036e-01 6.709999999999999432e+01 5.579999999999999716e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000000e+02
3.890000000000000124e-01 6.740000000000000568e+01 5.629999999999999716e+01 2.000000000000000042e-02 5.999999999999999778e-02 1.000000000000000021e-02 0.000000000000000000e+00 1.300000000000000000e+02
5.080000000000000071e-01 6.750000000000000000e+01 5.579999999999999716e+01 0.000000000000000000e+00 7.000000000000000666e-02 8.999999999999999667e-02 0.000000000000000000e+00 1.300000000000000000e+02
3.810000000000000053e-01 6.750000000000000000e+01 5.589999999999999858e+01 2.000000000000000042e-02 2.999999999999999889e-02 2.999999999999999889e-02 6.000000000000000000e+01 1.300000000000000000e+02
4.209999999999999853e-01 6.800000000000000000e+01 5.620000000000000284e+01 0.000000000000000000e+00 3.499999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.200000000000000000e+02
4.759999999999999787e-01 6.740000000000000568e+01 5.500000000000000000e+01 2.000000000000000042e-02 2.000000000000000042e-02 1.100000000000000006e-01 1.300000000000000000e+02 1.300000000000000000e+02
5.749999999999999556e-01 6.709999999999999432e+01 5.470000000000000284e+01 0.000000000000000000e+00 1.199999999999999956e-01 4.099999999999999756e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.909999999999999920e-01 6.809999999999999432e+01 5.460000000000000142e+01 1.100000000000000006e-01 4.500000000000000111e-01 2.700000000000000178e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.430000000000000049e-01 6.709999999999999432e+01 5.489999999999999858e+01 0.000000000000000000e+00 2.200000000000000011e-01 4.000000000000000083e-02 0.000000000000000000e+00 1.200000000000000000e+02
5.689999999999999503e-01 6.700000000000000000e+01 5.710000000000000142e+01 2.000000000000000042e-02 3.300000000000000155e-01 7.000000000000000666e-02 0.000000000000000000e+00 1.200000000000000000e+02
4.369999999999999996e-01 6.720000000000000284e+01 5.479999999999999716e+01 7.399999999999999911e-01 1.400000000000000133e-01 3.200000000000000067e-01 0.000000000000000000e+00 1.300000000000000000e+02
4.460000000000000075e-01 6.829999999999999716e+01 5.489999999999999858e+01 3.900000000000000133e-01 1.300000000000000044e-01 5.000000000000000278e-02 1.000000000000000000e+01 1.200000000000000000e+02
4.670000000000000262e-01 6.759999999999999432e+01 5.479999999999999716e+01 1.499999999999999944e-01 7.000000000000000666e-02 2.000000000000000042e-02 0.000000000000000000e+00 1.200000000000000000e+02
4.119999999999999774e-01 6.729999999999999716e+01 5.510000000000000142e+01 5.400000000000000355e-01 1.100000000000000006e-01 2.700000000000000178e-01 0.000000000000000000e+00 1.200000000000000000e+02
4.979999999999999982e-01 6.809999999999999432e+01 5.500000000000000000e+01 7.299999999999999822e-01 2.000000000000000111e-01 5.999999999999999778e-02 1.000000000000000000e+01 1.200000000000000000e+02
4.610000000000000209e-01 6.809999999999999432e+01 5.529999999999999716e+01 2.999999999999999889e-02 1.100000000000000006e-01 1.799999999999999933e-01 0.000000000000000000e+00 1.300000000000000000e+02
