0.537 65.1 53.5 0.76 0.35 0.72 10 120
0.425 62.9 52.9 0.58 0.26 0.43 0 120
0.504 63.4 53.1 0.14 0.26 0.65 0 120
0.546 64.0 52.8 0.11 0.38 0.82 0 120
0.337 63.6 53.1 0.15 0.18 0.82 0 120
0.363 64.3 52.8 1.48 0.31 0.32 0 120
0.406 62.9 53.1 0.15 0.09 0.31 0 120
0.507 63.4 53.6 0.43 0.00 0.54 0 120
0.479 63.2 53.0 0.03 0.05 0.57 0 120
0.458 64.1 53.5 0.15 0.02 0.59 0 120
0.414 63.1 53.2 0.25 0.00 0.49 10 120
0.411 63.4 53.3 0.38 0.06 0.49 10 120
0.489 64.4 53.4 0.01 0.11 0.40 0 120
0.381 101 54.8 0.03 0.00 0.84 0 120
0.349 63.4 52.7 0.00 0.00 1.70 0 nan
0.457 64.3 55.9 0.07 0.02 0.08 10 nan
0.361 64.7 56.2 0.00 0.06 0.00 nan nan
2.22 65.4 56.3 0.00 0.00 0.00 nan nan
0.377 64.3 55.9 0.00 0.00 0.08 nan nan
1.50 61.5 56.0 0.09 0.00 0.00 nan nan
0.376 61.3 56.1 0.00 0.01 0.00 nan nan
2.32 61.6 56.2 0.17 0.05 0.00 nan nan
2.76 61.3 93.4 0.06 0.00 0.00 nan nan
0.597 61.5 56.1 0.00 0.00 0.00 nan nan
2.27 61.5 56.1 0.08 0.01 0.08 nan nan
0.502 61.2 56.3 0.00 0.01 0.00 nan nan
1.49 60.8 56.0 0.02 0.01 0.09 nan nan
0.551 60.9 56.4 0.00 0.03 0.00 nan nan
1.75 60.9 56.3 0.03 0.00 0.08 nan nan
0.591 61.0 56.4 0.00 0.17 0.00 nan nan
2.18 61.5 55.9 0.05 0.12 0.00 nan nan
0.459 61.0 56.0 0.00 0.14 0.00 nan nan
1.94 61.1 56.2 0.04 0.00 0.00 nan nan
0.412 61.3 56.2 0.00 0.01 0.00 nan nan
2.47 61.6 58.5 0.07 0.04 0.35 nan nan
0.442 61.2 56.1 0.00 0.01 0.05 nan nan
1.70 65.4 56.2 0.08 0.00 0.08 nan 130
0.352 64.2 56.1 0.00 0.00 0.00 nan 120
2.56 65.2 55.8 0.06 0.00 0.00 nan 130
0.367 64.4 56.0 0.00 3.68 1.25 nan 120
0.403 64.1 56.2 0.09 0.28 0.09 0 130
0.520 64.4 56.4 0.00 0.00 0.00 10 130
0.463 64.4 56.1 0.00 0.02 0.00 0 120
0.482 64.3 56.6 0.00 0.00 0.06 0 120
2.13 64.4 56.1 0.01 0.00 0.03 0 130
0.521 64.3 55.7 0.00 0.00 0.01 0 130
0.517 64.6 56.4 0.05 0.00 0.04 0 120
0.436 65.3 56.2 0.00 0.00 0.09 0 120
0.375 65.3 56.3 0.03 0.03 0.10 0 130
0.628 64.1 55.7 0.00 0.00 0.00 10 130
0.384 65.0 56.0 0.02 0.00 0.02 0 130
0.350 65.6 55.7 0.00 0.01 0.01 0 120
0.456 65.7 56.1 0.01 0.00 0.02 0 120
0.452 68.3 55.9 0.00 0.00 0.02 0 130
0.529 65.2 58.6 0.04 0.00 0.10 0 130
0.458 66.1 56.2 0.00 0.00 0.22 0 130
0.478 67.3 56.2 0.01 0.00 0.21 0 130
0.409 64.1 56.1 0.00 0.02 0.25 0 130
0.479 65.4 56.3 0.08 0.07 0.09 0 120
0.480 64.5 56.0 0.00 0.08 0.12 0 130
0.633 64.2 55.9 0.01 0.04 0.37 0 130
0.368 64.4 56.0 0.00 0.04 0.12 0 130
0.360 64.1 57.8 0.05 0.04 0.21 0 130
0.568 63.9 55.6 0.00 0.16 0.22 0 130
0.429 64.6 57.8 0.09 0.11 0.27 0 130
0.487 64.2 55.9 0.00 0.01 0.32 0 130
0.392 64.4 56.1 0.03 0.11 0.23 0 120
0.530 64.4 56.0 0.00 0.00 0.31 0 120
0.496 64.2 56.4 0.03 0.06 0.45 0 120
0.551 64.7 55.8 0.00 0.12 0.40 0 130
0.353 64.6 56.3 0.09 0.01 0.08 120 130
0.444 64.5 56.1 0.00 0.04 0.00 320 130
0.479 64.8 56.4 0.05 0.15 0.08 10 130
0.401 64.2 55.8 0.02 0.00 0.17 0 130
0.417 67.8 56.1 0.05 0.08 0.00 0 130
0.629 67.1 55.8 0.00 0.00 0.00 0 120
0.389 67.4 56.3 0.02 0.06 0.01 0 130
0.508 67.5 55.8 0.00 0.07 0.09 0 130
0.381 67.5 55.9 0.02 0.03 0.03 60 130
0.421 68.0 56.2 0.00 0.35 0.00 0 120
0.476 67.4 55.0 0.02 0.02 0.11 130 130
0.575 67.1 54.7 0.00 0.12 0.41 0 130
0.491 68.1 54.6 0.11 0.45 0.27 0 120
0.443 67.1 54.9 0.00 0.22 0.04 0 120
0.569 67.0 57.1 0.02 0.33 0.07 0 120
0.437 67.2 54.8 0.74 0.14 0.32 0 130
0.446 68.3 54.9 0.39 0.13 0.05 10 120
0.467 67.6 54.8 0.15 0.07 0.02 0 120
0.412 67.3 55.1 0.54 0.11 0.27 0 120
0.498 68.1 55.0 0.73 0.20 0.06 10 120
0.461 68.1 55.3 0.03 0.11 0.18 0 130
0.341 67.6 55.0 0.15 0.14 0.12 10 120
0.430 67.2 55.1 0.37 0.13 0.12 10 120
0.541 67.0 54.7 0.34 0.19 0.11 0 130
0.450 67.0 85.5 1.96 0.50 0.22 0 200
0.481 67.8 61.3 1.14 0.17 0.06 0 160
0.379 67.1 54.8 1.89 0.06 0.28 0 130
0.318 67.4 54.9 1.01 0.18 0.10 0 120
0.461 67.2 55.3 1.20 0.40 0.30 0 130
0.582 66.7 54.9 1.45 0.33 0.07 0 120
0.405 67.5 55.0 1.33 0.60 0.71 10 120
0.478 66.8 54.8 1.65 0.29 0.27 10 120
0.440 67.2 54.9 1.72 0.17 0.31 0 130
0.468 67.0 55.0 0.23 0.09 0.12 0 130
0.412 66.9 57.9 0.62 0.15 0.23 0 120
0.380 66.7 55.1 1.04 0.12 0.23 150 120
0.457 67.1 54.9 1.07 0.35 0.92 0 120
0.285 71.9 55.2 0.15 0.16 0.38 0 130
0.379 68.2 55.1 0.37 0.30 0.63 0 130
0.465 67.1 55.0 0.56 0.18 1.18 0 130
0.486 68.2 57.5 1.17 0.62 0.75 0 130
0.552 70.8 54.9 1.49 0.25 0.24 0 130
0.514 68.5 56.3 0.93 0.17 2.15 0 130
0.359 80.5 55.0 0.85 0.15 7.48 10 130
0.391 68.8 54.8 2.01 0.51 3.69 0 120
0.339 105 54.6 1.43 0.56 0.73 0 130
0.332 68.0 54.5 1.55 0.50 0.44 0 120
0.346 70.8 54.9 2.54 0.09 0.25 0 120
0.357 67.6 57.9 1.90 0.38 1.07 0 120
0.396 90.5 54.9 2.28 0.20 1.30 0 120
0.391 69.5 54.7 2.65 0.66 1.45 10 120
0.365 70.6 54.7 2.74 0.36 5.72 0 120
0.446 127 56.8 2.21 0.81 5.63 110 120
0.356 70.5 54.7 1.32 0.59 1.63 0 120
0.373 199 54.6 2.57 0.48 1.45 10 120
0.384 156 54.7 0.83 0.30 1.35 0 120
0.507 142 54.9 1.63 0.56 0.52 0 130
0.368 65.2 54.9 1.87 0.53 1.08 0 130
0.316 90.2 54.8 2.56 0.63 0.95 0 120
0.403 62.0 54.7 1.63 0.51 1.32 10 120
0.321 60.8 55.2 2.24 0.97 1.42 0 130
0.491 59.4 55.1 1.12 0.63 1.04 0 130
0.416 60.1 55.2 3.03 0.11 1.55 10 120
0.354 59.7 55.2 1.86 0.21 2.13 0 120
0.400 59.7 54.9 1.33 0.14 2.33 0 130
0.485 58.4 54.7 1.27 0.43 1.68 0 120
0.392 58.1 55.1 1.06 0.44 1.56 0 130
0.448 58.7 55.0 1.58 0.20 3.04 10 320
0.467 59.5 57.0 1.50 0.25 1.83 0 120
0.473 58.1 54.8 1.45 0.35 1.23 10 130
0.378 60.8 55.2 2.04 0.24 1.12 0 130
0.278 64.4 55.4 2.46 0.26 0.89 0 120
0.363 58.9 55.8 2.44 0.38 1.21 0 120
0.375 99.1 54.8 1.52 0.37 1.73 0 130
0.405 57.0 51.1 1.55 0.33 0.96 0 120
0.279 63.1 51.2 1.28 0.42 1.08 0 110
0.383 56.4 51.2 1.15 0.26 0.70 10 120
0.474 57.1 51.3 1.72 0.40 2.34 10 110
0.385 56.6 51.2 1.60 0.63 1.75 0 120
0.422 62.2 51.3 1.59 0.28 1.41 0 420
0.335 61.9 51.3 1.88 0.21 2.80 0 120
0.316 55.9 51.7 2.37 0.27 3.01 0 120
0.676 57.4 51.3 1.29 0.25 2.74 0 120
0.461 56.1 51.1 1.59 0.38 3.21 0 120
0.310 62.2 51.1 1.49 0.30 2.91 0 110
0.388 58.4 51.1 1.64 0.47 2.77 0 120
0.398 57.2 51.2 1.45 0.23 1.70 0 110
0.393 55.9 343 1.66 0.50 2.82 0 120
0.370 56.1 51.7 1.69 0.37 1.84 0 120
0.307 60.2 51.2 1.59 0.43 1.30 0 120
0.409 57.3 51.2 1.72 0.53 1.76 0 110
0.347 56.7 51.2 2.11 0.34 0.94 0 120
0.249 56.9 50.9 1.70 0.32 1.84 0 120
0.273 58.3 51.5 1.81 0.27 1.45 0 120
0.345 57.6 51.2 1.54 0.27 1.90 10 120
0.349 56.2 51.0 1.71 0.48 1.39 0 190
0.519 56.0 51.2 1.95 0.32 1.22 0 110
0.354 56.5 51.6 2.47 0.54 2.71 10 110
0.399 58.6 51.3 1.98 0.41 1.50 0 120
0.551 58.9 51.3 1.88 0.32 1.52 0 120
0.385 63.9 51.3 1.15 0.30 1.64 0 140
0.419 56.1 51.4 1.19 0.31 0.80 0 120
0.390 57.2 51.2 1.42 0.23 1.74 10 120
0.452 64.8 51.2 1.02 0.47 1.21 0 120
0.337 61.4 51.3 0.74 0.21 0.70 0 110
0.495 55.7 51.3 0.86 0.12 0.95 0 110
0.453 63.6 50.8 1.43 0.30 0.74 0 120
0.331 59.4 55.9 1.64 0.42 8.68 0 120
0.460 59.1 51.2 1.71 0.43 11.06 10 120
0.321 57.3 51.7 1.41 0.62 11.63 0 120
0.598 56.0 51.4 1.89 0.64 11.50 0 120
0.400 60.1 51.2 2.86 0.67 13.70 0 120
0.341 57.6 51.5 2.57 0.48 7.87 0 110
0.441 56.1 50.6 2.52 0.57 4.06 0 110
0.456 58.6 52.0 2.58 0.59 1.96 0 120
0.523 58.1 51.4 2.24 0.51 0.77 0 120
0.369 61.9 91.0 2.30 0.31 2.56 0 180
0.448 61.9 78.3 2.33 0.15 1.55 10 190
0.403 56.7 nan 2.74 0.20 1.79 0 140
0.342 55.2 51.3 2.36 0.33 2.81 0 120
0.332 55.1 51.2 2.64 0.43 1.56 0 120
0.381 57.2 51.4 2.18 0.47 0.72 0 110
0.374 59.6 50.9 2.38 0.52 0.82 0 120
0.477 58.5 50.9 2.73 0.67 4.39 0 130
0.322 57.4 51.3 2.73 0.71 2.25 0 110
0.314 60.6 51.3 3.34 0.36 1.21 0 110
0.415 57.9 51.4 2.62 0.53 1.77 0 110
0.417 59.2 51.9 2.38 0.31 4.13 0 120
0.320 58.8 50.7 1.64 0.18 2.91 0 110
0.409 59.7 51.3 1.99 0.14 3.00 0 120
0.416 56.0 51.2 3.15 0.16 2.21 0 120
0.390 54.7 51.0 2.70 0.39 2.30 0 120
0.242 nan 50.3 2.81 0.43 2.35 0 120
0.382 56.4 50.5 2.83 0.38 2.82 0 110
0.422 57.7 51.2 2.91 0.26 5.45 0 110
0.333 71.5 50.8 3.07 0.09 3.52 0 120
