0.409 64.2 85.2 0.03 0.03 1.15 0 190
0.547 65.2 x 0.19 0.01 1.26 0 190
0.282 64.4 92.0 0.15 0.05 1.26 0 190
0.440 64.0 92.8 0.10 0.02 1.24 0 200
0.466 58.8 123 0.07 0.05 1.17 0 1190
0.439 59.1 101 0.16 0.02 1.11 0 190
0.289 63.1 x 0.05 0.00 1.07 0 180
0.411 57.7 76.0 0.02 0.00 1.08 0 190
0.390 57.7 98.0 0.00 0.00 1.02 0 200
0.439 58.0 99.6 0.00 0.00 0.96 10 630
0.572 57.1 x 0.49 0.00 0.94 0 190
0.426 57.1 70.4 0.29 0.09 1.08 0 180
0.555 57.6 84.4 0.21 0.03 1.15 0 180
0.497 58.7 108 0.13 0.06 1.12 0 220
0.378 59.2 102 0.30 0.02 1.06 0 200
0.384 58.2 90.7 0.11 0.01 0.99 0 220
0.477 58.6 92.7 0.13 0.00 0.98 0 230
0.260 59.4 90.8 0.16 0.06 1.06 0 540
0.378 57.4 x 0.05 0.02 0.99 0 200
0.351 58.0 86.7 0.02 0.01 0.93 0 160
0.546 59.5 68.9 0.00 0.00 0.88 0 200
0.391 57.8 97.6 0.06 0.06 1.06 10 170
0.377 58.2 91.5 0.17 0.02 1.11 0 140
0.332 57.7 90.5 0.06 0.01 1.07 0 220
0.310 57.6 107 0.05 0.00 1.00 0 200
0.377 58.2 96.7 0.10 0.00 0.96 0 170
0.371 57.4 103 0.03 0.03 0.95 10 180
0.332 57.9 75.1 0.01 0.01 0.96 0 7570
0.348 57.5 73.0 0.00 0.10 0.96 0 190
0.314 57.3 77.0 0.00 0.03 0.91 0 180
0.365 57.8 112 0.00 0.01 0.86 0 180
0.318 57.2 74.9 0.17 0.12 1.00 0 180
0.418 58.0 89.1 0.14 0.04 0.96 10 200
0.358 57.2 x 0.04 0.06 1.06 0 240
0.371 57.5 93.9 0.20 0.02 1.00 0 540
0.407 57.5 85.6 0.15 0.09 0.96 0 180
0.340 57.4 89.4 0.05 0.11 0.94 0 1180
0.349 57.6 81.8 0.02 0.04 0.90 0 180
0.300 57.8 84.0 0.00 0.01 0.91 0 180
0.358 57.6 82.6 0.00 0.00 0.87 0 190
0.324 57.1 58.0 0.06 0.00 0.82 10 130
0.444 57.5 91.2 0.09 0.13 0.78 0 160
0.371 57.7 84.4 0.13 0.05 0.74 0 190
0.379 60.8 84.7 0.20 0.06 0.80 0 200
0.338 61.4 91.6 0.15 0.07 0.75 0 190
0.345 57.3 81.6 0.12 0.02 0.70 0 180
0.304 57.5 90.8 0.09 0.01 0.67 0 190
0.324 58.3 95.5 0.15 0.00 0.63 10 200
0.349 61.9 100 0.18 0.00 0.68 0 180
0.379 58.5 92.4 0.06 0.03 0.66 0 170
0.285 60.5 111 0.02 0.09 0.64 0 230
0.330 57.2 101 0.23 0.03 0.63 0 180
0.336 58.4 114 0.32 0.01 0.61 0 220
0.321 57.2 90.8 0.11 0.00 0.67 0 170
0.391 57.6 96.6 0.04 0.00 0.67 0 200
0.383 57.7 96.1 0.01 0.00 0.64 0 190
0.302 57.5 124 0.00 0.00 0.63 0 x
0.297 57.6 58.4 0.00 0.00 0.58 0 x
0.362 57.2 93.4 0.00 0.03 0.54 0 x
0.358 58.2 91.8 0.00 0.01 0.84 0 x
0.382 57.5 91.5 0.00 0.00 1.03 0 x
0.298 61.9 96.8 0.15 0.11 1.20 0 x
0.356 57.5 79.0 0.05 0.07 1.14 0 x
0.344 57.2 87.5 0.02 0.02 1.07 10 x
0.378 57.8 107 0.05 0.01 1.00 0 x
0.345 57.9 97.9 0.02 0.05 0.94 0 x
0.398 57.9 98.2 0.00 0.02 0.88 0 x
0.343 57.6 101 0.05 0.00 0.82 0 x
0.324 57.5 94.9 0.02 0.00 0.77 10 x
0.367 57.8 99.1 0.00 0.00 0.72 0 x
0.384 57.2 81.1 0.00 0.00 0.67 x x
0.439 58.3 84.8 0.07 0.22 0.63 x x
0.376 57.6 97.6 0.14 0.10 0.59 x x
0.342 58.1 88.2 0.13 0.04 0.55 x x
0.472 57.7 109 0.77 0.01 0.52 x x
0.367 57.7 90.9 0.28 0.00 0.48 x x
0.348 57.7 115 0.10 0.00 0.45 x x
0.297 57.7 101 0.04 0.00 0.42 x x
0.405 58.6 99.6 0.01 0.00 0.39 x x
0.520 57.7 98.5 0.00 0.00 0.36 x x
0.505 57.4 85.5 0.00 0.08 0.34 x x
0.344 57.4 74.4 0.00 0.03 0.33 x x
0.362 57.6 77.1 0.13 0.01 0.31 x x
0.337 60.6 78.0 0.05 0.00 0.28 x x
0.341 57.4 71.6 0.02 0.00 0.00 x x
0.409 57.4 81.5 0.00 0.00 0.00 x x
0.317 57.5 97.6 0.00 0.00 0.00 x x
0.418 57.9 72.6 0.00 0.00 0.06 x x
0.355 57.4 79.6 0.00 0.00 0.02 x x
0.386 57.3 80.5 0.00 0.00 0.01 x x
0.380 57.5 83.5 0.00 0.06 0.00 x x
0.286 57.2 74.0 0.03 0.06 0.11 x x
0.364 57.7 86.7 0.17 0.02 0.04 x x
0.391 83.7 86.1 0.27 0.08 0.01 x x
0.443 57.5 85.3 0.24 0.03 0.00 x x
0.354 57.2 92.6 0.09 0.01 0.00 x x
0.396 58.0 85.1 0.03 0.00 0.00 x x
0.382 57.0 84.9 0.01 0.00 0.00 x x
0.316 57.5 91.6 0.00 0.03 0.00 x x
0.323 58.8 103 0.00 0.01 0.00 x x
0.353 58.5 87.4 0.12 0.08 0.20 x x
0.391 57.6 92.1 0.04 0.03 0.16 x x
0.481 57.6 101 0.01 0.04 0.06 x x
0.278 57.2 91.3 0.14 0.09 0.02 x x
0.390 57.6 78.2 0.05 0.08 0.00 x x
0.420 57.9 97.1 0.02 0.09 0.00 x x
0.363 57.5 88.0 0.00 0.04 0.00 x x
0.258 58.4 110 0.00 0.01 0.00 x x
0.539 57.5 61.5 0.00 0.00 0.00 x x
0.479 57.2 81.8 0.00 0.00 0.00 x x
0.460 57.2 59.4 0.23 0.11 0.08 x x
0.347 57.5 104 0.14 0.04 0.03 x x
0.265 57.7 96.6 0.10 0.09 0.01 x x
0.448 57.6 93.5 0.08 0.04 0.00 x x
0.394 59.1 92.9 0.03 0.01 0.00 x x
0.416 57.2 143 0.01 0.08 0.00 x x
0.436 57.4 129 0.00 0.03 0.00 x x
0.468 57.5 95.4 0.00 0.01 0.00 x x
0.352 57.8 111 0.00 0.00 0.00 x x
0.467 57.9 84.6 0.00 0.00 0.00 x x
0.318 57.1 144 0.14 0.00 0.04 x x
0.403 57.5 99.3 0.05 0.00 0.01 x x
0.342 58.3 122 0.02 0.00 0.00 x x
0.412 57.7 94.1 0.00 0.00 0.00 x x
0.301 57.7 142 0.00 0.00 0.00 x x
0.421 57.8 96.3 0.00 0.00 0.00 x x
0.473 57.7 123 0.00 0.08 0.00 x x
0.412 57.6 96.9 0.00 0.03 0.00 x x
0.494 57.8 88.6 0.00 0.01 0.00 x x
0.454 58.1 80.9 0.00 0.00 0.00 x x
0.629 58.2 101 0.06 0.06 0.00 x x
0.482 58.8 94.1 0.09 0.02 0.13 x x
0.501 58.7 84.0 0.25 0.00 0.08 x x
0.354 57.8 102 0.20 0.08 0.03 x x
0.456 57.5 x 0.06 0.02 0.01 x x
0.361 57.5 81.6 0.02 0.01 0.00 x x
0.410 57.1 90.1 0.01 0.00 0.00 x x
0.419 58.0 72.1 0.00 0.00 0.00 x x
0.452 57.6 98.4 0.00 0.00 0.00 x x
0.358 58.1 82.7 0.00 0.00 0.00 x x
0.378 57.8 82.7 0.06 0.00 0.11 x x
0.444 57.6 102 0.11 0.07 0.04 x x
0.463 57.6 102 0.10 0.02 0.01 x x
0.569 57.8 122 0.07 0.01 0.00 x x
0.378 57.4 79.8 0.02 0.00 0.00 x x
0.353 58.3 80.5 0.25 0.03 0.00 x x
0.370 57.7 94.7 0.09 0.01 0.00 x x
0.339 57.3 101 0.03 0.00 0.00 x x
0.402 57.7 104 0.01 0.00 0.00 x x
0.481 57.5 75.9 0.00 0.00 0.00 x x
0.439 57.2 71.4 0.11 0.00 0.04 x x
0.338 57.5 81.6 0.07 0.00 0.01 x x
0.310 57.1 92.6 0.11 0.00 0.00 x x
0.394 58.0 71.0 0.04 0.03 0.00 x x
0.425 57.2 58.1 0.01 0.01 0.00 x x
0.364 56.7 56.9 0.00 0.00 0.00 x x
0.360 56.5 56.6 0.00 0.00 0.00 x x
0.257 58.0 56.7 0.00 0.00 0.00 x x
0.362 56.7 56.6 0.00 0.06 0.00 x x
0.531 56.6 56.6 0.00 0.02 0.00 x x
0.487 57.3 56.3 0.00 0.01 0.10 x x
0.465 56.4 57.1 0.11 0.03 0.04 x x
0.355 56.7 56.7 0.09 0.04 0.01 x x
0.459 60.0 56.9 0.17 0.05 0.00 x x
0.279 57.0 56.8 0.06 0.05 0.00 x x
0.286 56.8 56.9 0.18 0.02 0.00 x x
0.319 56.9 56.4 0.06 0.00 0.00 x x
0.342 56.7 56.7 0.34 0.00 0.00 x x
0.425 56.8 56.6 0.13 0.00 0.00 x x
0.357 56.5 56.6 0.04 0.00 0.00 x x
0.450 56.6 57.2 0.13 0.00 0.11 x x
0.400 57.5 56.9 0.12 0.00 0.04 x x
0.425 58.2 57.3 0.18 0.00 0.09 x x
0.420 57.4 57.3 0.16 0.00 0.03 x x
0.455 57.1 57.4 0.06 0.00 0.01 x 130
0.391 56.4 57.0 0.02 0.00 0.00 x 130
0.360 57.1 56.7 0.01 0.00 0.00 x 130
0.441 58.0 57.1 0.00 0.00 0.00 x 130
0.358 57.2 56.9 0.00 0.00 0.04 x 120
0.455 56.9 56.7 0.00 0.00 0.01 x 130
0.489 57.0 56.4 0.18 0.05 0.08 x 120
0.389 56.7 56.5 0.24 0.07 0.03 x 130
0.420 57.3 56.4 0.26 0.02 0.01 x 130
0.345 56.9 57.0 0.09 0.04 0.00 x 130
0.290 56.8 56.3 0.03 0.01 0.00 x 130
0.558 56.5 56.8 0.01 0.00 0.00 x 130
0.395 56.5 56.6 0.00 0.00 0.00 x 120
0.275 57.0 57.0 0.00 0.00 0.00 x 130
0.392 56.7 56.5 0.00 0.00 0.00 x 130
0.445 56.2 56.5 0.00 3.12 0.00 x 120
0.399 56.7 56.9 0.15 4.79 0.13 x 120
0.449 56.8 56.6 0.13 3.22 0.06 0 130
0.356 56.5 56.6 0.36 1.18 0.02 0 120
0.417 56.4 56.4 0.25 0.43 0.01 0 120
0.406 56.1 56.6 0.11 0.16 0.00 0 130
0.440 57.0 57.0 0.04 0.06 0.00 10 120
0.414 57.1 57.6 0.01 0.02 0.00 0 130
0.406 56.9 56.6 0.00 0.00 0.00 0 130
0.426 56.4 56.4 0.00 0.00 0.00 0 130
0.407 57.0 56.4 0.00 0.00 0.00 0 130
0.380 57.0 57.0 0.07 0.00 0.11 10 130
0.306 56.8 57.1 0.14 0.00 0.04 0 120
0.276 56.5 57.1 0.09 0.00 0.01 0 130
0.343 56.6 57.0 0.03 0.00 0.00 0 130
0.324 56.3 56.4 0.12 0.03 0.07 0 130
0.396 56.5 56.4 0.05 0.01 3.02 0 130
0.365 56.4 56.9 0.02 0.00 1.30 0 130
0.343 56.4 56.7 0.00 0.03 0.73 0 130
0.409 56.7 56.6 0.06 0.04 0.46 10 130
0.302 56.7 57.4 0.18 0.01 0.36 0 120
0.347 57.0 56.7 0.21 0.00 0.81 10 120
0.373 57.3 57.2 0.11 0.00 0.43 0 130
0.348 56.7 56.9 0.11 0.00 0.47 0 130
0.387 56.7 57.1 0.07 0.00 0.17 10 130
0.338 56.6 56.8 0.02 0.00 0.06 0 120
0.393 56.8 56.7 0.01 0.00 0.30 0 130
0.252 57.2 57.5 0.00 0.00 0.11 10 130
0.341 56.8 57.0 0.00 0.00 0.10 0 130
0.406 56.5 57.1 0.00 0.00 0.03 10 130
0.333 57.4 56.8 0.16 0.00 0.01 0 130
0.435 56.8 90.8 1.82 0.13 0.62 10 200
0.426 56.4 98.5 0.67 0.05 0.23 0 190
0.391 58.9 84.9 0.24 0.02 0.28 0 180
