0.449 56.3 56.6 0.00 0.00 0.00 x x
0.458 56.0 837 0.00 0.18 0.05 x x
0.283 57.3 56.6 0.13 0.10 0.02 x x
0.420 57.1 56.6 0.05 0.04 0.00 x x
0.331 57.4 56.4 0.12 0.05 0.00 x x
0.272 55.6 56.9 0.04 0.05 0.00 x x
0.308 55.5 56.7 0.01 0.02 0.00 x x
0.304 55.9 56.3 0.00 0.08 0.00 x x
0.395 56.8 56.2 0.00 0.03 0.00 x x
0.328 55.6 56.6 0.00 0.13 0.00 x x
0.437 56.1 56.7 0.00 0.04 0.00 x x
0.353 56.8 57.1 0.00 0.01 0.07 x x
0.457 55.9 56.5 0.03 0.00 0.02 x x
0.322 55.9 56.5 0.06 0.04 0.01 x x
0.376 56.1 56.3 0.02 0.01 0.00 x x
0.380 56.7 56.3 0.01 0.00 0.00 x x
0.373 55.4 56.3 0.00 0.04 0.08 x x
0.345 56.4 56.3 0.00 0.04 0.03 x x
0.313 56.9 56.3 0.00 0.01 0.01 x x
0.288 57.0 56.7 0.00 0.00 0.00 x x
0.430 57.3 57.2 0.00 0.04 0.00 x x
0.370 55.8 56.4 0.13 0.04 0.07 x x
0.366 55.6 56.9 0.10 0.01 0.02 x x
0.370 55.8 56.6 0.04 0.00 0.01 x x
0.355 55.9 56.6 0.05 0.04 0.00 x x
0.325 56.9 56.9 0.02 0.05 0.00 x x
0.448 56.2 56.5 0.00 0.05 0.00 x x
0.434 56.8 56.7 0.00 0.06 0.00 x x
0.309 56.1 56.7 0.00 0.02 0.00 x x
0.307 56.3 56.3 0.00 0.04 0.00 x x
0.435 55.6 58.0 0.01 0.00 0.22 x x
0.344 55.8 67.5 0.06 0.20 0.08 x x
0.390 58.3 75.0 0.09 0.11 0.03 x x
0.436 56.9 56.6 0.09 0.08 0.05 x x
0.305 56.4 56.8 0.03 0.03 0.02 x x
0.375 55.6 57.0 0.01 0.09 0.00 x x
0.308 56.7 56.6 0.00 0.03 0.00 x x
0.337 56.7 56.7 0.00 0.01 0.00 x x
0.335 56.3 56.8 0.00 0.04 0.00 x x
0.394 55.5 56.3 0.00 0.05 0.00 x x
0.373 56.0 56.8 0.19 0.02 0.06 x x
0.399 x 56.6 0.09 0.04 0.02 x x
0.515 55.7 56.5 0.04 0.01 0.01 x x
0.409 55.5 56.7 0.01 0.04 0.00 x x
0.457 56.2 56.7 0.00 0.01 0.08 x x
0.462 56.5 57.1 0.00 0.04 0.03 x x
0.372 56.0 56.8 0.00 0.01 0.01 x x
0.452 57.2 56.9 0.00 0.04 0.00 x x
0.319 55.8 56.7 0.00 0.05 0.00 x x
0.427 58.5 56.6 0.00 0.02 0.00 x x
0.442 55.8 56.9 0.09 0.04 0.07 x x
0.290 56.5 56.8 0.03 0.01 0.02 x x
0.322 57.6 56.8 0.01 0.00 0.01 x x
0.385 55.7 56.5 0.12 0.14 0.00 x x
0.297 55.6 56.7 0.04 0.15 0.00 x x
0.377 56.8 56.9 0.01 0.05 0.00 x x
0.518 55.7 56.7 0.00 0.06 0.00 x x
0.492 57.1 56.7 0.00 0.02 0.00 x x
0.529 56.0 56.7 0.00 0.00 0.00 x x
0.467 55.8 56.5 0.00 0.00 0.00 x x
0.406 55.5 56.7 0.28 0.00 0.14 x x
0.385 56.7 56.7 0.13 0.04 0.05 x x
0.371 56.9 56.8 0.23 0.05 0.02 x x
0.591 74.9 56.3 0.15 0.02 0.00 x x
0.283 56.1 56.5 0.05 0.04 0.00 x x
0.275 55.8 56.6 0.02 0.05 0.00 x x
0.312 55.5 56.8 0.00 0.06 0.00 x x
0.330 56.3 56.6 0.00 0.18 0.00 x x
0.334 56.0 57.2 0.00 0.22 0.00 x x
0.398 56.0 56.8 0.00 0.09 0.00 x x
0.405 55.5 56.6 0.00 0.07 0.07 x x
0.441 55.6 57.0 0.03 0.06 0.02 x x
0.533 56.3 56.7 0.10 0.02 0.01 x x
0.480 56.2 56.6 0.03 0.01 0.00 x x
0.417 55.6 56.9 0.01 0.00 0.00 x x
0.402 55.9 56.8 0.00 0.00 0.00 x x
0.276 60.8 56.4 0.00 0.00 0.00 x x
0.333 56.8 56.7 0.00 0.00 0.00 x x
0.348 57.0 56.7 0.00 0.03 0.00 x x
0.630 55.7 56.7 0.00 0.05 0.00 x x
0.416 56.0 56.7 0.12 0.02 0.07 x x
0.435 55.9 56.5 0.12 0.04 0.02 x x
0.408 55.6 56.8 0.19 0.01 0.01 x x
0.391 56.4 56.2 0.17 0.00 0.00 x x
0.296 57.8 56.2 0.06 0.04 0.00 x x
0.299 56.2 56.5 0.02 0.05 0.00 x x
0.346 55.3 56.6 0.01 0.05 0.00 x x
0.387 55.2 56.7 0.00 0.02 0.00 x x
0.308 55.8 56.8 0.00 0.05 0.00 x x
0.440 55.5 56.6 0.00 0.02 0.00 x x
0.405 55.4 56.8 0.00 0.00 0.10 x x
0.373 56.0 56.8 0.00 0.00 0.04 x x
0.351 57.8 56.5 0.00 0.00 0.01 x x
0.361 57.5 56.9 0.12 0.00 0.00 x x
0.366 56.5 56.7 0.04 0.00 0.00 x x
0.399 56.6 56.9 0.01 0.00 0.00 x x
0.370 56.2 56.4 0.00 0.00 0.00 x x
0.304 56.1 56.2 0.00 0.00 0.00 x x
0.329 57.8 56.5 0.00 0.00 0.00 x x
0.339 55.7 56.2 0.00 0.00 0.06 x x
0.484 56.3 56.6 0.00 0.00 0.09 x x
0.294 55.7 56.5 0.13 0.00 0.03 x x
0.356 56.0 56.5 0.09 0.00 0.01 x x
0.267 56.2 56.3 0.08 0.00 0.00 x x
0.425 55.6 56.2 0.03 0.00 0.00 x 130
0.315 56.2 56.3 0.01 0.00 0.15 x 130
0.412 57.6 56.6 0.00 0.00 0.05 x 130
0.369 55.7 56.9 0.00 0.00 0.02 x 120
0.312 55.4 56.7 0.00 0.00 0.00 x 130
0.382 55.9 56.5 0.00 0.00 0.00 x 130
0.321 55.9 56.8 0.00 0.00 0.10 x 120
0.420 55.9 56.9 0.06 0.00 0.04 x 120
0.339 55.9 56.6 0.13 0.00 0.01 x 130
0.336 56.3 57.1 0.05 0.00 0.00 x 130
0.381 55.9 56.9 0.02 0.00 0.00 x 130
0.490 56.5 56.6 0.00 0.00 0.00 x 130
0.377 56.4 56.5 0.00 0.00 0.00 x 130
0.323 55.9 56.5 0.00 0.00 0.00 x 120
0.298 58.3 56.3 0.00 0.39 0.00 x 130
0.488 58.9 56.4 0.00 3.33 0.07 x 130
0.343 56.1 56.7 0.05 4.60 0.18 x 120
0.382 x 57.2 0.13 1.81 0.07 0 130
0.357 55.6 56.3 0.05 0.79 0.03 0 120
0.395 55.9 56.1 0.08 0.29 0.01 10 130
0.362 56.2 56.3 0.06 0.10 0.00 0 130
0.334 56.4 56.5 0.02 0.12 0.00 10 130
0.353 57.2 56.7 0.01 0.04 0.00 0 130
0.393 56.1 57.1 0.00 0.01 0.00 0 130
0.437 55.8 56.9 0.00 0.00 0.00 0 130
0.404 55.7 56.8 0.00 0.00 0.00 0 120
0.319 56.1 56.5 0.19 0.00 0.10 10 130
0.451 55.4 56.7 0.17 0.00 0.04 0 130
0.366 56.2 56.8 0.18 0.00 0.01 0 130
0.351 56.2 56.4 0.06 0.00 0.00 0 130
0.400 55.8 56.5 0.02 0.00 0.24 0 130
0.456 55.6 56.3 0.01 0.00 2.71 0 130
0.387 55.5 56.7 0.00 0.00 0.99 0 120
0.263 55.4 56.8 0.00 0.00 0.36 10 130
0.356 56.0 56.9 0.00 0.00 0.13 0 120
0.377 55.5 56.4 0.00 0.07 0.13 0 120
0.249 55.9 56.5 0.16 0.02 0.44 0 130
0.393 56.2 57.6 0.18 0.12 0.16 0 130
0.379 55.9 56.6 0.11 0.04 0.10 0 130
0.374 56.9 56.5 0.04 0.01 0.04 0 120
0.341 56.1 56.5 0.01 0.00 0.09 0 120
0.385 55.9 56.8 0.00 0.00 0.33 0 130
0.331 55.6 56.8 0.00 0.00 0.12 0 120
0.454 55.9 56.9 0.00 0.00 0.04 0 130
0.383 55.7 56.6 0.00 0.00 0.01 0 130
0.389 55.5 56.9 0.00 0.00 0.00 0 130
0.549 55.6 56.2 1.71 0.00 0.62 0 130
0.314 56.2 56.2 0.63 0.00 0.29 10 120
0.429 56.6 56.5 0.23 0.00 0.10 0 120
0.358 56.2 56.8 0.15 0.00 0.04 0 120
0.364 56.2 56.6 0.05 0.08 0.01 0 130
0.391 55.7 56.1 0.05 0.03 0.78 0 120
0.585 55.5 56.8 0.02 0.08 0.28 0 130
0.401 57.3 56.1 0.00 0.06 0.10 0 120
0.404 56.2 56.6 0.00 0.02 0.04 0 130
0.324 56.6 57.0 0.00 0.15 0.01 0 120
0.338 55.5 56.4 0.12 0.22 0.41 0 130
0.413 55.6 56.3 0.09 0.08 0.15 0 120
0.372 56.4 56.4 0.12 0.03 0.05 0 130
0.269 56.9 56.2 0.08 0.01 0.02 0 130
0.791 56.2 56.4 0.03 0.00 0.00 0 130
0.367 56.9 56.7 0.01 0.00 0.55 0 130
0.265 55.8 56.9 0.00 0.00 0.20 0 130
0.439 55.6 56.6 0.00 0.00 0.07 0 130
0.312 55.5 56.8 0.00 0.00 0.02 10 130
0.280 55.6 56.8 0.00 0.05 0.01 0 120
0.362 57.7 57.0 0.03 0.05 0.18 0 130
0.350 55.7 56.5 0.06 0.02 0.22 0 130
0.265 56.1 56.7 0.14 0.00 0.12 0 130
0.324 56.0 56.7 0.10 0.00 0.04 10 130
0.554 55.7 56.5 0.03 0.07 0.01 0 120
0.367 56.6 56.7 0.01 0.15 0.00 0 120
0.401 57.4 56.9 0.00 0.12 0.00 0 130
0.345 57.5 56.7 0.07 0.14 0.11 0 130
0.347 56.5 56.8 0.14 0.05 0.04 0 130
0.348 58.0 56.9 0.05 0.02 0.01 0 130
0.260 59.5 56.6 0.07 0.00 0.00 0 130
0.386 60.9 56.5 0.08 0.00 0.31 0 130
0.361 61.0 56.8 0.03 0.08 0.11 0 130
0.439 57.2 56.7 0.01 0.10 0.04 10 130
0.437 57.6 56.6 0.00 0.04 0.01 0 120
0.416 57.8 56.7 0.00 0.01 0.00 0 130
0.454 56.1 56.8 0.00 0.08 0.56 0 130
0.320 x 57.1 0.02 0.02 0.26 0 120
0.391 56.1 56.9 0.01 0.01 0.11 0 190
0.385 56.4 56.5 0.00 0.00 0.04 0 130
0.362 57.9 56.4 0.00 0.00 0.01 0 130
0.397 56.5 56.5 0.72 0.00 0.04 0 130
0.349 56.4 56.8 0.26 0.00 0.17 10 130
0.384 57.2 56.9 0.10 0.00 0.06 0 130
0.328 58.5 56.8 0.03 0.00 0.02 0 120
0.352 59.2 56.4 0.01 0.00 0.01 10 130
0.493 58.7 57.0 0.00 0.00 0.08 0 130
0.397 59.6 56.7 0.03 0.00 0.39 0 130
0.411 58.7 56.9 0.08 0.00 0.22 0 130
0.491 59.2 56.7 0.19 0.00 0.08 0 130
0.259 58.2 56.3 0.07 0.00 0.03 0 130
0.346 59.4 56.5 0.02 0.00 0.01 0 130
0.299 59.5 56.6 0.01 0.00 0.16 0 120
0.336 58.6 56.5 0.00 0.04 0.06 0 130
0.353 59.3 56.5 0.00 0.01 0.02 0 130
0.531 57.8 57.4 0.00 0.00 0.09 10 130
0.516 61.1 56.6 0.08 0.00 0.03 10 130
0.367 59.4 56.9 0.26 0.00 0.42 0 120
0.381 56.8 56.3 0.25 0.08 0.34 0 130
0.295 58.5 56.6 0.10 0.03 0.13 0 120
0.354 57.8 56.3 0.22 0.07 0.04 0 120
0.314 58.2 56.6 0.11 0.02 0.09 0 130
0.362 59.0 56.4 0.04 0.01 0.35 0 130
0.349 55.3 57.7 0.01 0.07 0.13 0 130
0.358 56.9 56.6 0.00 0.10 0.05 10 130
0.388 57.3 56.5 0.00 0.11 0.10 0 120
0.418 56.6 56.9 0.00 0.11 0.04 0 120
0.291 57.6 56.6 0.15 0.19 0.35 0 130
0.408 55.7 56.8 0.22 0.07 0.13 0 120
0.333 56.0 56.6 0.14 0.02 0.04 0 120
0.342 56.0 56.9 0.09 0.01 0.01 0 130
0.464 56.4 56.8 0.03 0.00 0.00 0 120
0.360 56.7 56.6 0.01 0.03 0.57 0 130
0.425 55.9 56.8 0.00 0.01 0.22 0 130
0.443 55.7 56.8 0.00 0.16 0.08 0 130
0.336 55.9 56.7 0.00 0.05 0.02 0 130
0.488 56.1 56.5 0.40 0.33 0.01 10 130
0.506 55.6 56.7 0.40 0.26 0.54 0 130
0.447 55.6 56.7 0.25 0.10 0.22 0 130
0.380 55.9 56.8 0.10 0.12 0.07 0 130
0.577 55.6 56.4 0.11 0.04 0.10 0 130
0.493 56.3 56.3 0.12 0.16 0.04 0 130
0.447 55.7 56.8 0.05 0.23 0.33 0 130
0.368 56.1 56.6 0.01 0.19 0.11 0 130
0.414 55.6 56.6 0.00 0.07 0.12 0 130
0.371 56.1 56.5 0.00 0.02 0.05 0 130
0.397 56.4 56.8 0.00 0.01 0.02 0 130
0.406 55.8 56.8 0.41 0.12 0.32 0 130
0.378 55.2 56.6 0.19 0.12 0.41 0 130
0.336 55.5 56.7 0.15 0.40 0.24 0 140
0.329 56.3 56.8 0.18 0.14 0.25 140 130
0.312 59.4 57.0 0.06 0.10 0.35 0 120
0.399 56.4 56.6 0.02 0.81 0.42 20 130
0.428 56.3 56.2 0.01 0.57 0.47 0 120
0.410 56.1 56.7 0.00 0.27 0.26 10 130
0.522 55.8 56.7 0.00 0.18 0.35 360 130
0.513 56.4 56.4 0.00 0.10 0.24 0 130
0.310 55.7 56.9 0.13 0.29 0.36 0 120
0.437 60.9 56.4 0.18 0.28 0.95 10 130
0.524 56.5 56.4 0.14 0.16 0.45 10 130
0.404 55.2 56.3 0.05 0.30 0.21 0 130
0.362 55.7 56.6 0.02 0.35 0.11 0 130
0.341 57.0 56.2 0.00 0.12 0.19 0 130
0.422 56.6 56.3 0.04 0.08 0.43 0 130
0.573 55.4 56.5 0.30 0.27 0.20 0 130
0.438 55.5 56.8 0.30 0.10 0.07 10 130
0.545 57.8 56.2 0.92 0.03 0.06 0 130
0.631 59.9 56.2 0.99 0.31 0.17 10 130
0.320 55.9 56.9 0.43 0.16 0.54 0 120
0.312 55.6 56.4 0.31 0.17 0.24 10 130
0.375 55.3 56.8 0.15 0.10 0.08 0 130
0.415 55.7 56.6 0.21 0.08 0.03 0 130
0.404 56.0 56.4 0.15 0.22 0.06 10 120
0.408 55.8 57.0 0.05 0.40 0.21 0 120
0.470 55.8 56.9 0.08 0.15 0.08 10 130
0.412 55.9 56.8 0.25 0.11 0.03 0 130
0.470 57.4 56.8 1.82 0.04 0.09 260 130
0.504 55.6 56.5 1.37 0.01 0.20 40 120
0.422 56.2 56.8 0.75 0.03 0.33 190 120
0.360 55.8 56.7 0.85 0.08 0.15 0 130
0.478 55.4 56.3 0.67 0.14 0.06 0 130
0.411 55.7 56.3 0.25 0.21 0.02 0 130
0.349 56.2 56.9 0.09 0.07 0.00 70 120
0.579 56.4 56.6 0.03 0.02 0.29 40 130
0.478 55.6 56.2 0.01 0.01 0.10 10 130
0.565 56.6 56.2 0.00 0.04 0.04 0 130
0.504 55.7 56.4 0.00 0.01 0.01 150 130
0.392 55.9 56.8 0.10 0.22 0.15 0 130
0.551 57.2 56.8 0.07 0.08 0.41 0 130
0.340 56.6 56.2 0.26 0.29 0.15 80 130
0.344 55.6 56.7 0.18 0.21 0.05 10 130
0.509 55.7 56.6 0.06 0.27 0.02 0 130
0.455 55.7 56.8 0.02 0.21 0.33 0 130
0.456 56.0 56.5 0.01 0.19 0.46 40 130
0.432 57.0 56.9 0.00 0.07 0.16 0 120
0.388 55.7 56.6 0.00 0.02 0.06 0 130
0.796 56.5 56.4 0.00 0.11 0.02 20 130
0.351 55.4 56.7 0.13 0.11 0.12 0 120
0.476 55.4 56.7 0.05 0.19 0.54 0 120
0.346 55.6 56.5 0.18 0.11 0.20 0 130
0.300 56.1 56.3 0.12 0.18 0.07 0 130
0.385 55.7 56.5 0.04 0.14 0.02 0 130
0.340 55.4 56.1 0.01 0.05 0.01 30 130
0.367 55.4 56.9 0.00 0.05 0.56 0 130
0.483 56.2 56.6 0.00 0.05 0.20 0 130
0.432 55.9 56.8 0.06 0.05 0.07 0 120
0.531 55.7 56.6 0.02 0.18 0.18 0 130
0.317 55.9 56.6 0.26 0.14 0.38 390 130
0.428 55.4 56.7 0.13 0.19 0.14 20 120
0.346 57.4 56.6 0.16 0.18 0.24 40 130
0.476 55.8 56.7 0.23 0.18 0.09 0 130
0.796 56.0 56.6 0.15 0.38 0.03 0 130
0.399 55.5 56.7 0.05 0.15 0.01 0 130
0.395 56.0 56.4 0.02 0.29 0.00 0 130
0.426 55.5 56.8 0.00 0.29 0.21 0 130
0.374 56.0 56.6 0.00 0.30 0.07 50 130
0.565 56.1 56.7 0.00 0.30 0.02 10 120
0.531 55.9 56.6 0.16 0.28 0.07 0 130
0.407 56.4 56.4 0.25 0.35 0.02 0 130
0.311 55.5 56.6 0.14 0.13 0.16 0 130
0.447 55.7 57.0 0.05 0.16 0.06 20 120
0.503 55.5 56.6 0.02 0.14 0.02 10 120
0.357 55.4 56.3 0.00 0.16 0.00 0 120
0.515 56.0 56.5 0.00 0.22 0.00 20 120
0.477 56.2 56.8 0.00 0.35 0.47 10 130
0.426 55.5 56.7 0.00 0.28 0.17 10 130
0.541 55.7 56.6 0.00 0.18 0.17 0 120
0.653 56.1 56.3 0.06 0.07 0.68 10 130
0.417 55.6 56.6 0.02 0.10 0.25 0 130
0.369 55.6 56.6 0.22 0.11 0.38 120 130
0.471 55.6 56.5 0.08 0.17 0.14 70 130
0.442 55.5 56.3 0.03 0.20 0.05 0 130
0.363 x 56.7 0.01 0.06 0.01 0 130
0.366 55.8 56.9 0.00 0.07 0.00 0 120
0.408 55.7 56.9 0.00 0.02 0.32 0 130
0.432 57.3 57.1 0.00 0.01 0.11 400 130
0.533 55.9 56.2 0.00 0.34 0.36 10 130
0.389 55.6 58.2 0.43 0.50 1.96 0 190
0.407 x 56.8 0.13 0.55 1.08 10 130
0.355 55.9 56.6 0.12 0.39 0.75 0 130
0.324 55.6 56.4 0.04 0.15 0.30 20 120
4.51 59.5 56.8 0.01 0.09 0.19 180 130
0.503 57.9 56.8 0.00 0.09 0.29 0 130
0.522 57.1 56.8 0.00 0.03 0.45 0 120
0.506 56.3 56.5 0.00 0.08 0.50 80 120
0.341 56.8 56.6 0.00 0.09 0.18 0 130
